x,y,z
-74.724,-118.301,633.986
-74.709,-117.998,633.986
-74.707,-117.686,633.929
-74.712,-117.369,633.847
-74.716,-117.053,633.765
-74.723,-116.735,633.675
-74.732,-116.416,633.574
-74.732,-116.103,633.511
-74.72,-115.8,633.498
-74.706,-115.497,633.491
-74.69,-115.196,633.493
-74.664,-114.902,633.533
-74.628,-114.615,633.619
-74.585,-114.333,633.728
-74.548,-114.047,633.816
-74.526,-113.751,633.846
-74.518,-113.444,633.811
-74.524,-113.129,633.727
-74.534,-112.81,633.62
-74.543,-112.494,633.524
-74.534,-112.188,633.495
-74.497,-111.903,633.585
-74.447,-111.626,633.726
-74.412,-111.339,633.802
-74.405,-111.033,633.769
-74.416,-110.716,633.663
-74.425,-110.399,633.561
-74.428,-110.087,633.485
-74.429,-109.777,633.421
-74.417,-109.474,633.406
-74.402,-109.175,633.404
-74.396,-108.869,633.364
-74.396,-108.56,633.304
-74.394,-108.252,633.247
-74.389,-107.946,633.204
-74.38,-107.643,633.18
-74.371,-107.34,633.154
-74.362,-107.037,633.126
-74.354,-106.734,633.098
-74.344,-106.432,633.076
-74.325,-106.136,633.092
-74.302,-105.842,633.12
-74.283,-105.546,633.136
-74.263,-105.251,633.154
-74.244,-104.955,633.17
-74.236,-104.652,633.139
-74.238,-104.344,633.07
-74.236,-104.037,633.014
-74.233,-103.732,632.967
-74.229,-103.427,632.917
-74.225,-103.123,632.872
-74.225,-102.816,632.809
-74.23,-102.506,632.728
-74.231,-102.199,632.661
-74.222,-101.898,632.638
-74.206,-101.601,632.637
-74.198,-101.3,632.608
-74.201,-100.992,632.537
-74.205,-100.684,632.458
-74.211,-100.374,632.369
-74.222,-100.061,632.263
-74.231,-99.75,632.164
-74.233,-99.444,632.097
-74.221,-99.146,632.082
-74.203,-98.852,632.091
-74.19,-98.555,632.085
-74.182,-98.254,632.054
-74.178,-97.952,632.008
-74.174,-97.65,631.965
-74.162,-97.353,631.951
-74.139,-97.061,631.981
-74.109,-96.775,632.041
-74.081,-96.487,632.094
-74.066,-96.192,632.091
-74.074,-95.883,632.001
-74.09,-95.57,631.871
-74.102,-95.26,631.764
-74.104,-94.955,631.692
-74.092,-94.658,631.679
-74.066,-94.37,631.722
-74.043,-94.08,631.756
-74.027,-93.786,631.76
-74.011,-93.492,631.76
-73.992,-93.2,631.779
-73.966,-92.911,631.82
-73.937,-92.625,631.879
-73.915,-92.335,631.906
-73.913,-92.034,631.853
-73.922,-91.726,631.755
-73.931,-91.419,631.655
-73.944,-91.11,631.543
-73.953,-90.802,631.444
-73.948,-90.503,631.403
-73.934,-90.21,631.401
-73.916,-89.917,631.409
-73.9,-89.625,631.414
-73.89,-89.329,631.394
-73.889,-89.028,631.335
-73.895,-88.724,631.253
-73.898,-88.421,631.178
-73.895,-88.122,631.13
-73.884,-87.827,631.112
-73.863,-87.538,631.137
-73.835,-87.252,631.188
-73.812,-86.963,631.221
-73.798,-86.67,631.215
-73.793,-86.373,631.176
-73.802,-86.068,631.08
-73.823,-85.757,630.932
-73.838,-85.449,630.81
-73.832,-85.152,630.773
-73.811,-84.864,630.798
-73.792,-84.574,630.815
-73.78,-84.281,630.803
-73.765,-83.989,630.803
-73.749,-83.698,630.807
-73.734,-83.406,630.805
-73.712,-83.119,630.836
-73.694,-82.829,630.847
-73.693,-82.53,630.792
-73.695,-82.23,630.72
-73.691,-81.934,630.678
-73.682,-81.64,630.652
-73.677,-81.344,630.613
-73.675,-81.046,630.559
-73.673,-80.749,630.507
-73.67,-80.453,630.46
-73.659,-80.16,630.441
-73.638,-79.873,630.468
-73.611,-79.588,630.518
-73.586,-79.302,630.557
-73.572,-79.011,630.551
-73.575,-78.712,630.479
-73.582,-78.411,630.39
-73.58,-78.115,630.339
-73.571,-77.822,630.314
-73.561,-77.53,630.296
-73.55,-77.238,630.281
-73.536,-76.948,630.275
-73.527,-76.655,630.253
-73.533,-76.356,630.168
-73.549,-76.052,630.043
-73.557,-75.752,629.952
-73.548,-75.46,629.927
-73.532,-75.171,629.932
-73.522,-74.879,629.911
-73.524,-74.583,629.845
-73.533,-74.283,629.748
-73.543,-73.982,629.645
-73.544,-73.687,629.585
-73.525,-73.399,629.601
-73.495,-73.117,629.661
-73.459,-72.838,629.745
-73.419,-72.56,629.847
-73.389,-72.278,629.908
-73.38,-71.987,629.883
-73.386,-71.689,629.799
-73.393,-71.391,629.712
-73.389,-71.098,629.669
-73.369,-70.811,629.687
-73.342,-70.528,629.736
-73.317,-70.244,629.778
-73.299,-69.958,629.791
-73.293,-69.666,629.756
-73.299,-69.369,629.67
-73.312,-69.069,629.558
-73.32,-68.772,629.468
-73.316,-68.479,629.423
-73.3,-68.192,629.428
-73.278,-67.908,629.459
-73.252,-67.624,629.503
-73.225,-67.342,629.551
-73.196,-67.06,629.607
-73.166,-66.778,629.669
-73.146,-66.493,629.688
-73.145,-66.2,629.634
-73.155,-65.903,629.536
-73.169,-65.604,629.418
-73.185,-65.304,629.294
-73.198,-65.007,629.186
-73.208,-64.71,629.084
-73.216,-64.414,628.993
-73.21,-64.124,628.957
-73.182,-63.842,629.01
-73.155,-63.56,629.061
-73.143,-63.272,629.049
-73.145,-62.979,628.981
-73.166,-62.679,628.839
-73.191,-62.378,628.679
-73.199,-62.083,628.588
-73.196,-61.792,628.539
-73.201,-61.499,628.462
-73.696,-61.024,626.418
-73.045,-60.973,628.969
-73.136,-60.648,628.545
-73.145,-60.354,628.45
-73.126,-60.069,628.465
-73.103,-59.786,628.501
-73.087,-59.501,628.503
-73.067,-59.217,628.526
-73.044,-58.934,628.56
-73.026,-58.65,628.571
-73.009,-58.365,628.581
-72.989,-58.081,628.602
-72.97,-57.797,628.619
-72.933,-57.519,628.707
-72.851,-57.257,628.979
-72.742,-57.003,629.354
-72.746,-56.711,629.278
-72.851,-56.385,628.8
-72.931,-56.068,628.42
-72.968,-55.765,628.214
-72.98,-55.471,628.107
-72.981,-55.181,628.045
-72.968,-54.895,628.037
-72.946,-54.613,628.069
-72.924,-54.331,628.096
-72.91,-54.046,628.093
-72.905,-53.758,628.055
-72.903,-53.469,628.004
-72.901,-53.18,627.953
-72.899,-52.892,627.904
-72.897,-52.603,627.854
-72.909,-52.311,627.748
-72.937,-52.013,627.578
-72.964,-51.716,627.412
-72.972,-51.425,627.321
-72.947,-51.144,627.361
-72.893,-50.872,627.517
-72.704,-50.641,628.216
-72.44,-50.432,629.209
-72.428,-50.147,629.201
-72.593,-49.808,628.482
-72.767,-49.468,627.728
-72.835,-49.159,627.397
-72.847,-48.868,627.294
-72.832,-48.585,627.296
-72.803,-48.305,627.352
-72.767,-48.028,627.436
-72.727,-47.751,627.54
-72.683,-47.476,627.657
-72.632,-47.203,627.801
-72.524,-46.946,628.171
-72.266,-46.73,629.143
-72.149,-46.474,629.551
-72.234,-46.163,629.154
-72.48,-45.807,628.117
-72.599,-45.487,627.582
-72.618,-45.194,627.448
-72.622,-44.906,627.373
-72.633,-44.616,627.271
-72.653,-44.324,627.136
-72.669,-44.033,627.01
-72.675,-43.744,626.928
-72.668,-43.46,626.9
-72.649,-43.178,626.918
-72.622,-42.899,626.968
-72.594,-42.619,627.02
-72.577,-42.337,627.032
-72.576,-42.051,626.977
-72.589,-41.762,626.865
-72.613,-41.47,626.714
-72.634,-41.178,626.572
-72.636,-40.892,626.506
-72.62,-40.61,626.51
-72.602,-40.329,626.523
-72.585,-40.047,626.533
-72.564,-39.766,626.559
-72.533,-39.488,626.625
-72.493,-39.212,626.727
-72.43,-38.941,626.921
-72.332,-38.678,627.251
-72.286,-38.403,627.376
-72.32,-38.11,627.183
-72.403,-37.805,626.798
-72.447,-37.51,626.562
-72.457,-37.223,626.465
-72.468,-36.935,626.364
-72.488,-36.646,626.227
-72.482,-36.362,626.192
-72.462,-36.082,626.215
-72.439,-35.802,626.248
-72.412,-35.523,626.299
-72.388,-35.244,626.334
-72.374,-34.962,626.332
-72.364,-34.68,626.315
-72.352,-34.398,626.307
-72.336,-34.116,626.31
-72.323,-33.835,626.305
-72.314,-33.552,626.283
-72.312,-33.268,626.234
-72.317,-32.983,626.158
-72.317,-32.699,626.099
-72.309,-32.416,626.072
-72.299,-32.134,626.054
-72.294,-31.852,626.019
-72.295,-31.568,625.956
-72.295,-31.284,625.897
-72.29,-31.001,625.862
-72.277,-30.72,625.854
-72.259,-30.439,625.868
-72.241,-30.159,625.884
-72.22,-29.88,625.907
-72.2,-29.6,625.932
-72.184,-29.319,625.937
-72.172,-29.038,625.929
-72.157,-28.757,625.929
-72.138,-28.477,625.946
-72.092,-28.202,626.072
-72.006,-27.933,626.354
-71.905,-27.666,626.7
-71.851,-27.392,626.856
-71.863,-27.106,626.749
-71.928,-26.813,626.434
-71.998,-26.519,626.101
-72.036,-26.23,625.893
-72.051,-25.945,625.777
-72.065,-25.66,625.663
-72.102,-25.372,625.46
-72.199,-25.075,625.018
-72.313,-24.775,624.506
-72.283,-24.498,624.571
-72.12,-24.24,625.158
-72.096,-23.961,625.196
-72.114,-23.676,625.069
-72.124,-23.393,624.97
-72.124,-23.111,624.913
-72.12,-22.83,624.873
-72.117,-22.548,624.827
-72.114,-22.267,624.784
-72.101,-21.987,624.775
-72.076,-21.709,624.819
-72.042,-21.431,624.894
-72.02,-21.153,624.925
-72.054,-20.867,624.734
-72.264,-20.56,623.845
-72.437,-20.258,623.104
-72.418,-19.979,623.123
-72.232,-19.721,623.803
-72.063,-19.459,624.414
-72.002,-19.185,624.597
-71.959,-18.909,624.711
-71.926,-18.632,624.784
-71.904,-18.353,624.816
-71.891,-18.073,624.809
-71.891,-17.792,624.754
-71.902,-17.51,624.651
-71.917,-17.228,624.534
-71.926,-16.946,624.442
-71.931,-16.665,624.367
-71.939,-16.383,624.278
-71.952,-16.102,624.171
-72.0,-15.817,623.923
-72.199,-15.518,623.079
-72.445,-15.216,622.049
-72.571,-14.925,621.496
-72.614,-14.642,621.269
-72.594,-14.365,621.292
-72.511,-14.093,621.563
-72.287,-13.832,622.393
-71.87,-13.586,623.981
-71.854,-13.308,623.988
-71.829,-13.03,624.029
-71.778,-12.753,624.175
-71.73,-12.477,624.309
-71.707,-12.199,624.343
-71.703,-11.919,624.3
-71.706,-11.639,624.233
-71.711,-11.359,624.156
-71.715,-11.079,624.084
-71.713,-10.799,624.033
-71.708,-10.52,623.998
-71.695,-10.241,623.993
-71.668,-9.963,624.041
-71.625,-9.686,624.156
-71.516,-9.412,624.526
-71.242,-9.147,625.551
-71.1,-8.874,626.054
-71.118,-8.593,625.925
-71.183,-8.31,625.615
-71.14,-8.032,625.726
-71.014,-7.757,626.168
-70.957,-7.48,626.335
-71.043,-7.196,625.94
-71.25,-6.907,625.066
-71.444,-6.62,624.243
-71.558,-6.337,623.74
-71.596,-6.057,623.533
-71.624,-5.777,623.366
-71.663,-5.497,623.157
-71.453,-5.224,623.926
-71.403,-4.947,624.066
-71.421,-4.667,623.94
-71.414,-4.389,623.909
-71.349,-4.111,624.11
-71.877,-3.821,621.975
-72.013,-3.54,621.381
-71.964,-3.263,621.52
-71.636,-2.991,622.756
-71.446,-2.716,623.445
-71.444,-2.437,623.395
-71.451,-2.159,623.312
-71.447,-1.881,623.272
-71.431,-1.602,623.28
-71.403,-1.324,623.334
-71.329,-1.047,623.568
-71.178,-0.769,624.104
-71.105,-0.49,624.336
-71.16,-0.212,624.063
-71.258,0.067,623.621
-71.277,0.345,623.491
-71.23,0.623,623.617
-71.128,0.902,623.964
-71.068,1.181,624.141
-71.107,1.459,623.931
-71.151,1.737,623.703
-71.154,2.015,623.633
-71.141,2.293,623.629
-71.152,2.571,623.532
-71.19,2.848,623.324
-71.228,3.125,623.119
-71.25,3.402,622.976
-71.216,3.681,623.054
-71.106,3.961,623.43
-71.034,4.241,623.655
-71.042,4.519,623.567
-71.112,4.794,623.236
-71.168,5.07,622.961
-71.184,5.347,622.842
-71.185,5.625,622.779
-71.185,5.902,622.727
-71.18,6.179,622.689
-71.171,6.457,622.668
-71.168,6.734,622.622
-71.171,7.012,622.554
-71.169,7.289,622.506
-71.156,7.566,622.5
-71.138,7.844,622.515
-71.366,8.11,621.564
-71.471,8.381,621.099
-71.328,8.665,621.604
-70.97,8.962,622.949
-71.0,9.237,622.775
-71.018,9.513,622.651
-71.036,9.789,622.521
-71.072,10.064,622.325
-71.226,10.331,621.665
-70.568,10.65,624.19
-70.501,10.932,624.395
-71.54,11.139,620.268
-71.568,11.413,620.102
-71.55,11.69,620.117
-71.484,11.971,620.32
-71.41,12.252,620.553
-71.293,12.537,620.957
-70.911,12.842,622.394
-70.859,13.123,622.544
-70.844,13.401,622.544
-70.818,13.68,622.593
-70.894,13.95,622.239
-71.202,14.2,620.976
-71.317,14.466,620.468
-70.496,14.815,623.626
-70.403,15.101,623.937
-70.414,15.377,623.835
-70.615,15.635,622.994
-70.896,15.885,621.836
-70.93,16.158,621.649
-70.927,16.434,621.605
-70.902,16.713,621.647
-70.874,16.992,621.698
-70.871,17.268,621.656
-70.956,17.535,621.268
-71.21,17.784,620.218
-71.337,18.045,619.666
-71.308,18.324,619.724
-71.12,18.62,620.402
-70.914,18.919,621.15
-70.779,19.21,621.622
-70.66,19.5,622.034
-70.65,19.778,622.017
-70.728,20.044,621.654
-70.772,20.315,621.428
-70.763,20.592,621.408
-70.725,20.872,621.498
-70.678,21.154,621.626
-70.636,21.435,621.734
-70.611,21.714,621.776
-70.606,21.991,621.741
-70.602,22.267,621.701
-70.579,22.546,621.735
-70.176,22.877,623.252
-71.233,23.007,619.067
-71.282,23.275,618.821
-71.238,23.556,618.939
-71.086,23.852,619.477
-70.761,24.174,620.687
-70.601,24.473,621.257
-70.58,24.752,621.282
-70.578,25.028,621.236
-70.589,25.301,621.134
-70.613,25.573,620.988
-70.628,25.846,620.872
-70.617,26.123,620.86
-70.587,26.403,620.92
-70.549,26.685,621.013
-70.514,26.966,621.093
-70.496,27.244,621.108
-70.494,27.52,621.059
-70.498,27.794,620.987
-70.3,28.103,621.704
-70.084,28.416,622.49
-70.129,28.684,622.257
-70.324,28.926,621.444
-70.48,29.174,620.778
-70.53,29.44,620.528
-70.527,29.716,620.486
-70.506,29.995,620.51
-70.481,30.274,620.554
-70.449,30.555,620.619
-70.428,30.834,620.649
-70.425,31.11,620.601
-70.436,31.383,620.504
-70.453,31.655,620.382
-70.5,31.921,620.144
-70.746,32.148,619.129
-70.986,32.376,618.142
-71.007,32.645,618.002
-70.819,32.957,618.677
-70.442,33.306,620.09
-70.363,33.597,620.341
-70.36,33.872,620.3
-70.447,34.13,619.905
-70.737,34.344,618.719
-70.883,34.588,618.096
-70.873,34.864,618.081
-70.64,35.187,618.931
-70.342,35.525,620.036
-70.301,35.809,620.139
-70.27,36.09,620.204
-70.252,36.369,620.216
-70.29,36.635,620.014
-70.36,36.895,619.687
-70.288,37.185,619.909
-70.215,37.476,620.136
-70.222,37.75,620.054
-70.245,38.019,619.91
-70.249,38.293,619.841
-70.208,38.577,619.944
-70.171,38.86,620.031
-70.159,39.138,620.021
-70.159,39.413,619.966
-70.158,39.687,619.914
-70.159,39.962,619.855
-70.172,40.233,619.749
-70.196,40.502,619.601
-70.227,40.769,619.425
-70.266,41.034,619.216
-70.244,41.314,619.247
-70.126,41.618,619.65
-70.053,41.911,619.875
-70.013,42.195,619.974
-69.999,42.474,619.975
-70.013,42.745,619.866
-70.04,43.012,619.704
-70.066,43.28,619.546
-70.08,43.551,619.437
-70.072,43.828,619.412
-70.052,44.108,619.434
-70.042,44.385,619.419
-70.045,44.658,619.349
-70.048,44.932,619.282
-70.031,45.211,619.292
-69.998,45.495,619.367
-69.968,45.777,619.425
-69.965,46.053,619.384
-70.091,46.292,618.838
-70.454,46.466,617.378
-70.54,46.715,616.988
-70.503,46.999,617.075
-70.298,47.331,617.813
-69.977,47.696,619.003
-69.894,47.994,619.269
-69.866,48.277,619.322
-69.88,48.547,619.21
-69.963,48.797,618.832
-70.102,49.031,618.24
-70.072,49.314,618.302
-69.881,49.645,618.986
-69.836,49.933,619.103
-69.824,50.211,619.093
-69.805,50.491,619.111
-69.722,50.79,619.377
-69.334,51.183,620.826
-69.296,51.47,620.915
-70.071,51.507,617.86
-69.833,51.855,618.727
-69.816,52.134,618.737
-69.798,52.414,618.748
-69.796,52.689,618.702
-69.987,52.903,617.908
-70.336,53.067,616.501
-70.455,53.302,615.985
-70.512,53.557,615.712
-70.529,53.825,615.59
-70.271,54.728,616.419
-70.179,55.032,616.722
-70.07,55.342,617.087
-69.89,55.676,617.727
-69.76,55.993,618.172
-69.739,56.274,618.199
-69.277,56.704,619.929
-69.057,57.054,620.725
-68.955,57.364,621.061
-68.907,57.656,621.19
-68.939,57.921,621.011
-69.144,58.126,620.163
-69.518,58.271,618.662
-69.565,58.529,618.425
-69.376,58.87,619.102
-69.034,59.265,620.365
-68.978,59.56,620.524
-69.065,59.805,620.136
-69.286,60.001,619.226
-69.473,60.209,618.448
-69.514,60.469,618.235
-69.518,60.742,618.164
-69.508,61.02,618.146
-69.5,61.298,618.122
-69.498,61.573,618.071
-69.503,61.846,617.999
-69.514,62.116,617.899
-69.535,62.383,617.763
-69.558,62.648,617.617
-69.586,62.912,617.453
-69.581,63.189,617.419
-69.336,63.556,618.309
-69.154,63.899,618.955
-69.058,64.211,619.267
-68.986,64.513,619.488
-68.955,64.801,619.552
-69.003,65.057,619.312
-69.188,65.261,618.542
-69.381,65.461,617.744
-69.416,65.722,617.556
-69.41,65.999,617.52
-69.411,66.273,617.461
-69.411,66.547,617.405
-69.411,66.822,617.35
-69.43,67.089,617.222
-68.892,67.579,619.237
-68.764,67.906,619.676
-68.756,68.185,619.649
-68.78,68.451,619.504
-68.832,68.705,619.247
-69.025,68.901,618.446
-69.222,69.096,617.634
-69.247,69.361,617.483
-69.263,69.628,617.363
-69.284,69.894,617.226
-69.302,70.162,617.103
-69.3,70.437,617.056
-69.267,70.726,617.127
-69.228,71.017,617.218
-69.244,71.285,617.103
-69.479,71.46,616.141
-69.692,71.643,615.266
-69.787,71.877,614.848
-69.841,72.127,614.582
-69.891,72.38,614.338
-69.928,72.638,614.14
-69.91,72.919,614.151
-68.704,73.719,618.735
-68.965,73.88,617.674
-69.072,74.108,617.205
-69.012,74.41,617.381
-68.888,74.74,617.802
-68.8,75.054,618.085
-68.742,75.356,618.251
-68.628,75.682,618.633
-68.52,76.007,618.992
-68.454,76.313,619.19
-68.445,76.593,619.168
-68.487,76.85,618.95
-68.544,77.1,618.675
-68.577,77.361,618.493
-68.544,77.652,618.566
-68.439,77.976,618.911
-68.324,78.306,619.299
-68.239,78.621,619.568
-68.199,78.916,619.664
-68.24,79.173,619.45
-68.437,79.358,618.642
-68.826,79.45,617.09
-68.927,79.678,616.649
-68.96,79.938,616.463
-68.969,80.209,616.375
-68.962,80.488,616.348
-68.95,80.769,616.337
-68.941,81.048,616.313
-68.945,81.322,616.244
-68.951,81.594,616.165
-68.954,81.868,616.099
-68.957,82.142,616.029
-68.956,82.418,615.978
-68.936,82.703,616.001
-68.903,82.995,616.071
-68.88,83.281,616.1
-68.871,83.561,616.081
-68.868,83.838,616.037
-68.883,84.107,615.924
-68.955,84.346,615.59
-69.173,84.512,614.701
-69.404,84.671,613.761
-69.526,84.884,613.235
-69.587,85.127,612.946
-69.581,85.405,612.913
-69.476,85.733,613.26
-69.257,86.119,614.044
-69.069,86.491,614.709
-69.154,86.722,614.326
-69.327,86.908,613.609
-69.455,87.117,613.065
-69.484,87.377,612.898
-68.072,88.387,618.245
-68.33,88.529,617.201
-68.71,88.606,615.691
-68.701,88.887,615.671
-68.679,89.175,615.696
-68.659,89.462,615.72
-68.649,89.743,615.699
-68.644,90.021,615.663
-68.63,90.305,615.661
-68.561,90.618,615.867
-68.332,91.018,616.688
-68.16,91.387,617.289
-68.067,91.714,617.588
-67.988,92.035,617.835
-67.924,92.346,618.022
-67.92,92.626,617.984
-68.014,92.852,617.567
-68.237,93.007,616.657
-68.431,93.177,615.862
-68.459,93.438,615.698
-68.471,93.708,615.597
-68.495,93.971,615.447
-68.513,94.238,615.323
-68.493,94.526,615.345
-68.25,94.938,616.216
-68.012,95.349,617.069
-67.951,95.661,617.245
-67.98,95.922,617.077
-68.092,96.136,616.594
-68.27,96.312,615.859
-68.409,96.51,615.273
-68.547,96.708,614.691
-68.724,96.883,613.959
-68.777,97.129,613.701
-68.844,97.366,613.387
-68.933,97.591,612.994
-68.966,97.848,612.81
-68.918,98.152,612.939
-68.773,98.513,613.433
-68.649,98.862,613.852
-68.618,99.157,613.915
-68.129,99.721,615.722
-68.24,99.933,615.243
-68.295,100.178,614.979
-68.308,100.447,614.871
-68.324,100.715,614.755
-68.36,100.971,614.562
-68.377,101.238,614.439
-68.377,101.515,614.382
-68.37,101.797,614.355
-68.354,102.084,614.36
-68.336,102.372,614.37
-68.318,102.66,614.385
-68.305,102.945,614.375
-68.295,103.229,614.36
-67.664,103.892,616.706
-67.509,104.266,617.238
-67.486,104.559,617.272
-67.553,104.796,616.959
-67.775,104.938,616.055
-68.159,104.978,614.538
-68.191,105.237,614.361
-68.066,105.592,614.782
-67.77,106.055,615.849
-67.59,106.446,616.477
-67.511,106.775,616.724
-67.504,107.058,616.691
-67.532,107.319,616.528
-67.568,107.576,616.337
-67.589,107.841,616.198
-67.592,108.119,616.13
-67.588,108.401,616.092
-67.613,108.663,615.937
-67.693,108.892,615.58
-67.793,109.106,615.143
-67.858,109.343,614.839
-67.939,109.569,614.473
-68.382,109.561,612.733
-68.461,109.788,612.375
-68.588,109.983,611.837
-67.523,110.956,615.829
-68.701,110.465,611.296
-68.62,110.795,611.547
-68.49,111.158,611.984
-68.072,111.712,613.517
-68.049,112.005,613.547
-68.051,112.283,613.484
-68.087,112.537,613.289
-68.38,112.621,612.119
-68.645,112.723,611.058
-68.731,112.943,610.675
-68.714,113.232,610.684
-68.623,113.571,610.971
-68.499,113.933,611.386
-68.495,114.214,611.347
-68.589,114.428,610.933
-68.644,114.669,610.665
-68.625,114.96,610.681
-68.529,115.304,610.992
-68.281,115.751,611.875
-67.899,116.291,613.266
-67.93,116.55,613.095
-68.077,116.728,612.478
-68.376,116.801,611.288
-68.536,116.969,610.626
-68.624,117.186,610.235
-67.16,118.482,615.731
-67.156,118.766,615.688
-67.17,119.036,615.576
-67.19,119.303,615.444
-67.217,119.565,615.285
-67.266,119.812,615.042
-67.262,120.095,615.0
-67.239,120.393,615.032
-67.24,120.673,614.972
-67.284,120.922,614.747
-67.431,121.099,614.132
-67.841,121.087,612.522
-68.06,121.211,611.638
-67.184,122.399,614.84
-67.136,122.715,614.966
-67.181,122.964,614.739
-67.277,123.176,614.316
-67.394,123.372,613.819
-67.517,123.564,613.294
-67.652,123.746,612.727
-67.81,123.912,612.073
-67.946,124.093,611.5
-67.957,124.365,611.403
-67.731,124.812,612.202
-67.762,125.07,612.028
-68.025,125.156,610.974
-68.225,125.289,610.162
-68.327,125.493,609.719
-68.344,125.761,609.599
-68.239,126.119,609.94
-67.942,126.62,611.004
-67.703,127.079,611.85
-67.63,127.415,612.071
-68.075,127.362,610.33
-68.266,127.499,609.55
-68.306,127.749,609.344
-68.266,128.06,609.437
-66.841,129.42,614.768
-66.847,129.698,614.686
-66.869,129.965,614.548
-66.965,130.173,614.125
-67.124,130.335,613.467
-67.134,130.61,613.375
-67.081,130.933,613.515
-67.097,131.203,613.399
-67.249,131.369,612.767
-67.407,131.529,612.112
-67.43,131.794,611.97
-67.341,132.145,612.248
-67.194,132.541,612.744
-67.107,132.892,613.018
-67.062,133.21,613.129
-66.972,133.563,613.411
-66.857,133.937,613.788
-66.803,134.263,613.935
-66.813,134.538,613.839
-66.864,134.782,613.59
-66.942,135.004,613.238
-67.102,135.16,612.577
-67.292,135.293,611.803
-67.334,135.542,611.586
-67.316,135.839,611.595
-67.293,136.141,611.628
-67.278,136.436,611.625
-67.272,136.724,611.591
-67.283,136.999,611.493
-67.297,137.27,611.381
-67.296,137.555,611.328
-67.288,137.845,611.303
-67.247,138.161,611.396
-67.189,138.492,611.559
-67.166,138.794,611.588
-67.17,139.075,611.515
-67.192,139.34,611.373
-67.208,139.611,611.256
-67.211,139.893,611.188
-67.224,140.166,611.082
-67.244,140.433,610.948
-67.444,140.552,610.137
-67.739,140.592,608.972
-66.602,141.818,613.192
-67.54,141.324,609.604
-67.281,141.823,610.52
-67.343,142.056,610.232
-67.672,142.064,608.934
-66.466,143.359,613.417
-66.462,143.648,613.375
-66.599,143.818,612.801
-66.84,143.901,611.837
-66.999,144.051,611.181
-67.04,144.302,610.968
-67.05,144.578,610.872
-67.048,144.865,610.823
-67.005,145.187,610.927
-66.825,145.625,611.543
-66.701,146.016,611.951
-66.764,146.249,611.659
-66.843,146.466,611.303
-66.879,146.722,611.111
-66.886,147.001,611.026
-66.895,147.279,610.934
-66.904,147.557,610.841
-66.908,147.839,610.77
-66.901,148.132,610.739
-66.901,148.417,610.679
-66.931,148.677,610.508
-67.025,148.881,610.098
-67.166,149.043,609.509
-67.187,149.311,609.375
-67.087,149.684,609.689
-66.951,150.09,610.142
-66.873,150.445,610.38
-66.837,150.763,610.456
-66.803,151.08,610.524
-66.76,151.405,610.629
-66.769,151.683,610.535
-66.834,151.913,610.236
